系列,排名,步数,日期,收盘价,相对匹配结束涨跌幅
历史匹配#1,1,0,2018-03-16,1314.2,0.0
历史匹配#1,1,1,2018-03-19,1316.7,0.0019022979759548697
历史匹配#1,1,2,2018-03-20,1310.951,-0.0024722264495510293
历史匹配#1,1,3,2018-03-21,1332.2,0.013696545426875595
历史匹配#1,1,4,2018-03-22,1328.7,0.011033328260538822
历史匹配#1,1,5,2018-03-23,1346.92,0.024897275909298466
历史匹配#1,1,6,2018-03-26,1353.5,0.029904124182011937
历史匹配#1,1,7,2018-03-27,1344.6,0.02313194338761204
历史匹配#1,1,8,2018-03-28,1325.3,0.00844620301323995
历史匹配#1,1,9,2018-03-29,1325.05,0.008255973215644419
历史匹配#1,1,10,2018-03-30,1325.03,0.008240754831836838
历史匹配#2,2,0,1985-06-13,313.75,0.0
历史匹配#2,2,1,1985-06-14,318.25,0.014342629482071656
历史匹配#2,2,2,1985-06-17,318.9,0.016414342629482048
历史匹配#2,2,3,1985-06-18,323.75,0.031872509960159334
历史匹配#2,2,4,1985-06-19,325.4,0.03713147410358553
历史匹配#2,2,5,1985-06-20,318.1,0.013864541832669497
历史匹配#2,2,6,1985-06-21,313.45,-0.0009561752988047623
历史匹配#2,2,7,1985-06-24,314.65,0.002868525896414287
历史匹配#2,2,8,1985-06-25,315.5,0.005577689243027928
历史匹配#2,2,9,1985-06-26,316.75,0.009561752988047845
历史匹配#2,2,10,1985-06-27,315.0,0.003984063745019917
历史匹配#3,3,0,2022-04-05,1923.3,0.0
历史匹配#3,3,1,2022-04-06,1924.89,0.0008267041023242161
历史匹配#3,3,2,2022-04-07,1929.76,0.0033588103779962353
历史匹配#3,3,3,2022-04-08,1946.932,0.012287214683096792
历史匹配#3,3,4,2022-04-11,1953.54,0.015722976134768363
历史匹配#3,3,5,2022-04-12,1966.38,0.022399001715801115
历史匹配#3,3,6,2022-04-13,1977.4,0.02812873706650043
历史匹配#3,3,7,2022-04-14,1973.4,0.02604897831851516
历史匹配#3,3,8,2022-04-15,1974.4,0.026568918005511533
历史匹配#3,3,9,2022-04-18,1978.68,0.02879425986585571
历史匹配#3,3,10,2022-04-19,1949.828,0.01379296001663799
历史匹配#4,4,0,1977-05-12,147.2,0.0
历史匹配#4,4,1,1977-05-13,148.15,0.006453804347826164
历史匹配#4,4,2,1977-05-16,147.65,0.0030570652173913526
历史匹配#4,4,3,1977-05-17,147.8,0.0040760869565219515
历史匹配#4,4,4,1977-05-18,146.9,-0.0020380434782607537
历史匹配#4,4,5,1977-05-19,146.85,-0.0023777173913043237
历史匹配#4,4,6,1977-05-20,147.35,0.0010190217391303769
历史匹配#4,4,7,1977-05-23,146.5,-0.004755434782608647
历史匹配#4,4,8,1977-05-24,144.8,-0.016304347826086807
历史匹配#4,4,9,1977-05-25,144.75,-0.016644021739130377
历史匹配#4,4,10,1977-05-26,143.7,-0.02377717391304346
历史匹配#5,5,0,2012-04-24,1642.27,0.0
历史匹配#5,5,1,2012-04-25,1643.63,0.0008281220505763631
历史匹配#5,5,2,2012-04-26,1657.43,0.009231125210836355
历史匹配#5,5,3,2012-04-27,1662.75,0.012470543820443769
历史匹配#5,5,4,2012-04-30,1664.75,0.01368837036540893
历史匹配#5,5,5,2012-05-01,1662.43,0.01227569157324937
历史匹配#5,5,6,2012-05-02,1653.5,0.006838096049979647
历史匹配#5,5,7,2012-05-03,1635.98,-0.0038300644839155407
历史匹配#5,5,8,2012-05-04,1642.22,-3.044566362409018e-05
历史匹配#5,5,9,2012-05-07,1638.55,-0.002265157373635307
历史匹配#5,5,10,2012-05-08,1605.47,-0.022408008427359682
